prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"robot torso, faded colors, exotic alien features, cyber background, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, masterpiece, trending on artstation, featured on pixiv, zack snyder, cinematic composition, beautiful lighting, sharp, details, hyper detailed, 8 k, unreal engine 5",50,571300401799514,512,512,7.5,Euler a,f887da33af315202b2abae285161f461.png,eval/f887da33af315202b2abae285161f461.png
"photo of a skinny dark gray coat pit bull with a white paws and a white nose! digital art, highly detailed, digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop!!!, octane render",50,4565402290051401,512,512,7.5,Euler a,cd0745f761ca9b649775e611613c52e5.png,eval/cd0745f761ca9b649775e611613c52e5.png
"annihilation ( 2 0 1 8 ) frame by mehoffer, surreal landscape by malczewski, mythological creatures concept art",50,5077074807946828,512,512,7.5,Euler a,6dec2f2dd2fe079d52759d6caf06519f.png,eval/6dec2f2dd2fe079d52759d6caf06519f.png
"mothman, ultra detailed fantasy, dndbeyond, bright, colourful, realistic, dnd character portrait, full body, pathfinder, pinterest, art by ralph horsley, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, hdr render in unreal engine 5",50,8339331804944718,512,512,7.5,Euler a,fce55e14f6369d5fdbe78aad75f53e90.png,eval/fce55e14f6369d5fdbe78aad75f53e90.png
"uberchad ripping apart pillows, heroic, glorious, in the style of artgerm, gerald brom, atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation",50,3297529517458316,512,512,7.5,Euler a,317785d3dee20413b60012275866a269.png,eval/317785d3dee20413b60012275866a269.png
"portrait of both john oliver and adam driver standing together looking stoic, full body, military uniform, fantasy, intricate, elegant, beautiful, highly detailed, charcoal, centered, dark, smokey, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6043957082129703,512,512,7.5,Euler a,a03b43233570fe817c0d33ba23212f62.png,eval/a03b43233570fe817c0d33ba23212f62.png
"portrait of a green skin handsome goblin with long black hair in a suit. in style of yoji shinkawa and hyung - tae kim, trending on artstation, dark fantasy, great composition, concept art, highly detailed, dynamic pose, vibrant colours.",50,6773089388201488,512,512,7.5,Euler a,bbd1cc55f7cafb1ca7df9b13515c8636.png,eval/bbd1cc55f7cafb1ca7df9b13515c8636.png
"portrait of ultra realistic, beautiful cyborg woman, metahuman, sci-fi, fantasy, cyberpunk, intricate, elegant, highly detailed, digital painting, octane render, artstation, concept art, smooth, sharp focus, eerie, illustration, art by artgerm and and alphonse mucha",50,1689898169330198,512,512,7.5,Euler a,6749158404b25eccb735fbbb62cf2328.png,eval/6749158404b25eccb735fbbb62cf2328.png
"turanga leela, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,421226939380000,512,512,7.5,Euler a,2b60448f88dad4e1d2b34e10e25588fe.png,eval/2b60448f88dad4e1d2b34e10e25588fe.png
"' kathryn newton ', closeup shot of face, beautiful shadowing, three dimensional shadowing, reflective surfaces, illustrated completely, high definition beautifully detailed illustration on polished glass, extremely hyper - detailed technique, intricate, perfect curves, epic composition, masterpiece, bold complimentary colors. stunning masterfully illustrated by artgerm, range murata, alphonse mucha, katsuhiro otomo.",50,8639449941449351,512,512,7.5,Euler a,494b44d1f163649b1853385e69c6a594.png,eval/494b44d1f163649b1853385e69c6a594.png
"low angle shot of a tree growing inside a trash - can in the foreground. overgrown. soft night - time over the mountains in the background. clouds. highly detailed, cinematic, beautiful, cgsociety, artstation, oil painting by greg rutkowski, by artgerm, by wlop",50,8081725952457436,512,512,7.5,Euler a,901c5b66b176a1842256bdfb41d4e839.png,eval/901c5b66b176a1842256bdfb41d4e839.png
"painting of hybrid monkey!!! and ( ( ( ( cat ) ) ) ) fused together, intercrossed animal, by zdzislaw beksinski, by lewis jones, by mattias adolfsson, cold hue's, warm tone gradient background, concept art, digital painting",50,3288672923824271,512,512,7.5,Euler a,f65ba4660939355d5d733338344213a1.png,eval/f65ba4660939355d5d733338344213a1.png
"pilot girl, cyborg aircraft parts, anime style, military pilot clothing, shoulder eyes, last exile anime, hair down, symmetrical facial features, from arknights, hyper realistic, 4 k, rule of thirds, extreme detail, detailed drawing, trending artstation, realistic lighting, by alphonse mucha, greg rutkowski, backlit",50,2721899829542713,512,512,7.5,Euler a,83134ab39a7b89bc4c6636da38f0756a.png,eval/83134ab39a7b89bc4c6636da38f0756a.png
"digital masterpiece illustration concept art of porcelain statue of barbie as mr olympia, extremely detailed and intricate complexity, epic composition, magical atmosphere, cinematic lighting, wide long shot, trending on artstation, 8 k",50,2114620346206884,512,512,7.5,Euler a,d05b149edd2c94437655dbb6e50bc982.png,eval/d05b149edd2c94437655dbb6e50bc982.png
"girl in very short white! top and very short gray! leather jacket, open belly, long dark curly hair, sports glasses on the hair, high waist sweatpants, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, clockwork, sharp focus, illustration, metart, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,2329461341059967,512,512,7.5,Euler a,c1160a696685771fc7ca751cfa7590db.png,eval/c1160a696685771fc7ca751cfa7590db.png
"detailed portrait of an ancient crow dressed with a wooden armor, by justin gerard and greg rutkowski, digital art, realistic painting, dnd, dungeons & dragons, character design, trending on artstation",50,8448637086588259,512,512,7.5,Euler a,8bf4b35587047d57b7d187bf030fb762.png,eval/8bf4b35587047d57b7d187bf030fb762.png
"cute fluffy caracal eating pile heap of dumplings, restaurant in background, in the style of pixar, adorable and whimsical, fantasy, elegant, digital painting, artstation, unreal engine, octane render, concept art, matte, sharp focus, vibrant colors, high contrast, illustration, art by justin gerard",50,8476141807104539,512,512,7.5,Euler a,7155eb3892872cc5685ca63ba65f7921.png,eval/7155eb3892872cc5685ca63ba65f7921.png
"cyberpunk beautiful blonde teenage boy assassin walking on water, wearing red shiny clothing, beautiful, detailed portrait, cell shaded, 4 k, concept art, by wlop, ilya kuvshinov, artgerm, krenz cushart, greg rutkowski, pixiv. cinematic dramatic atmosphere, sharp focus, volumetric lighting, cinematic lighting, studio quality",50,5438725287478772,512,512,7.5,Euler a,fe027610c9eb1f1b1a95ad5c10eff2bf.png,eval/fe027610c9eb1f1b1a95ad5c10eff2bf.png
"anime portrait of Jean Claude van Damme as an anime man by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan, trending on artstation",50,8629803133720262,512,512,7.5,Euler a,1e389a84c1be18fad557fb85afc2b19b.png,eval/1e389a84c1be18fad557fb85afc2b19b.png
"angels that look like Weight lifters dancing with snakes, fantasy, amber eyes, face, long hair,  intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5478755142677477,512,512,7.5,Euler a,5bd7c634729a9aae8be301e44133c6db.png,eval/5bd7c634729a9aae8be301e44133c6db.png
"ultra realistic style illustration of an androgynous gorgeous witch with shoulder length black hair pale skin and beautiful eyes, headshot, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, 8 k frostbite 3 engine, ultra detailed",50,2176495837769848,512,512,7.5,Euler a,0ba3b081decb166b2a06e60d228dbc7a.png,eval/0ba3b081decb166b2a06e60d228dbc7a.png
"natural beauty village on a mountain slope next to a river bay, realistic concept art, eytan zana, one pixel brush, illustrated by malcolm barter, lavander and yellow color scheme, dramatic lighting, concept art, trending on artstation",50,1476244939171385,512,512,7.5,Euler a,ecadd3cb7c5571ba70d7ab579d5ed728.png,eval/ecadd3cb7c5571ba70d7ab579d5ed728.png
"digital character concept art by paul berthon and alphonse mucha, portrait of a young icarus a god, fourteen years old, arms spread wide looking skyward as if to fly, large mechanical bird wings, decorative frame, beautiful, smooth body, night time, light effect, clouds, stars, glowing lanterns, detailed, poster art, lithograph, hyper detail, intricate, digital painting, artstation,",50,8902963130311654,512,512,7.5,Euler a,1f2da8677835d84b7da9ea32a1167540.png,eval/1f2da8677835d84b7da9ea32a1167540.png
"beautiful barrista, cute retro attire, full body portrait, blonde curly hair, quizzical expression, dark fantasy, symmetrical face two identical symmetrical eyes,feminine figure, smooth skin,gorgeous, pretty face, beautiful body, high detail, realistic, cgsociety, artgerm, trending on artstation,",50,4042608405995093,512,512,7.5,Euler a,e7aa7405586449daa37364b68d8fbfae.png,eval/e7aa7405586449daa37364b68d8fbfae.png
"3d dark infrared octane render concept art by D. Jun, by Mo Xiang Tong Xiu, by Igarashi Daisuke by wlop, beauty portrait anime schoolgirls under dark pink and blue water. beauty face. complex mirror deep room. dramatic light, trending on artstation, noise",50,7206024074285918,512,512,7.5,Euler a,28bf39a5d684ff7a014b94217e547937.png,eval/28bf39a5d684ff7a014b94217e547937.png
hypnotic rainbow spider web with water drops on it. high details. volumetric lighting. high DOF. unreal engine. artstation trending. photorealistic,50,345301612214596,512,512,7.5,Euler a,9cf22a94448f9deef74321496e14fdf9.png,eval/9cf22a94448f9deef74321496e14fdf9.png
"award winning beautiful portrait commission art of a muscular shirtless male furry anthro grizzly bear fursona with a cute beautiful attractive detailed furry face wearing gym shorts and a tanktop at the gym. Character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, inked, western comic book art",50,7567540451290301,512,512,7.5,Euler a,0aa1f113a211d030532ca0b43d2ee39a.png,eval/0aa1f113a211d030532ca0b43d2ee39a.png
"a study of cell shaded cartoon of a blade runner 2 0 7 7 style city, illustration, strong colors, neon advertisements, concept art by josan gonzales and wlop, by james jean, victo ngai, david rubin, mike mignola, laurie greasley, highly detailed, sharp focus, trending on artstation, hq, deviantart, art by artgem",50,8151762932346156,512,512,7.5,Euler a,1bf90c77788ee7b6633d310f3af61dd5.png,eval/1bf90c77788ee7b6633d310f3af61dd5.png
"A beautiful oil painting of a valley covered in snow, trees with red and orange leaves, yellow lighting, gloomy, atmospheric lighting, detailed, by greg rutkowski, trending on artstation",50,5749293419534770,512,512,7.5,Euler a,72bd2c83df11ddf525f484dc62338746.png,eval/72bd2c83df11ddf525f484dc62338746.png
"futuristic nun woman portrait, cinematic view, epic sky, detailed, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, huge scene, grass, art greg rutkowski",50,3544786881785259,512,512,7.5,Euler a,937cd67219a7c832c613c2fdec328e47.png,eval/937cd67219a7c832c613c2fdec328e47.png
"dashing charming ginger grinning charismatic elf male rogue, wearing pirate captain's tricorne hat, naval background, amazing, portrait, stunning, trending on art station, artgerm, Greg rutkowski",50,4322510263874972,512,512,7.5,Euler a,ff966103c2723df23db75a87fda109dd.png,eval/ff966103c2723df23db75a87fda109dd.png
"a heroic portrait of young girl looking as Kate Winslet mechanic with one prosthetic metallic gauntlet standing on a ship deck by Greg Rutkowski, ultra realistic, by Sung Choi, photorealistic 8k, cinematic lighting, HD, high detail, atmospheric, trending on artstation, high detailed face",50,6342154853532914,512,512,7.5,Euler a,291e1dd933a2fca17ec6eb384aecf32d.png,eval/291e1dd933a2fca17ec6eb384aecf32d.png
"Port city, sci-fi, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,825472205112212,512,512,7.5,Euler a,ab186b6e53e3b0896f4e80f3ed101e66.png,eval/ab186b6e53e3b0896f4e80f3ed101e66.png
"portrait Anime as emilia clarke girl cute-fine-face, brown-red-hair pretty face, realistic shaded Perfect face, fine details. Anime. realistic shaded lighting by Ilya Kuvshinov katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, rutkowski, WLOP Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey",50,8427112526014137,512,512,7.5,Euler a,0ac832de1c5c21786d4f2b8ad49dc935.png,eval/0ac832de1c5c21786d4f2b8ad49dc935.png
"cinematic mid short of an adventurer girl riding a steampunk motorcycle on in a desert, delicate features finely detailed perfect art, gapmoe yandere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,1145296321324856,512,512,7.5,Euler a,6794865ec0f5bc125ff43dc7b42122e1.png,eval/6794865ec0f5bc125ff43dc7b42122e1.png
"a portrait of my next DND joke character , concept art, CGI anime style, trending on artstation 3D.",50,6144054859565387,512,512,7.5,Euler a,6fbdde581d3d3376bb70a268d9b0bb8c.png,eval/6fbdde581d3d3376bb70a268d9b0bb8c.png
"cute fairy by tamara lempicka, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine,",50,5859286989843484,512,512,7.5,Euler a,fbd160c0088d70e92c28add7593736db.png,eval/fbd160c0088d70e92c28add7593736db.png
"hyper realistic detailed image of sad pepe the frog and vampire clown couple in old restaurant with raw meat dishes and various vintage cups, last supper compostition, neo rauch, adrian ghenie, storm thorgerson, and beeple, neo expressionism art, semi naive, mystical, renaissance color palette, cinematic light, low angle shot, long cinematic shot by andrei tarkovsky, hyper realism, extremely detailed, very coherent symmetrical artwork, 8 k, trending on artstation. masterpiece",50,7177272549443525,512,512,7.5,Euler a,db7d5f8d89b69495f079c09c2b51c301.png,eval/db7d5f8d89b69495f079c09c2b51c301.png
"cutie fluffy creature donald duck, digital art, 3 d, octave render, masterpiece, mega detailed, pixar, disney, vivid illustration, cartoon, fantasy, by george stubbs, artgerm, in the style of ghibli kazuo oga, pastel fur",50,8260659960789411,512,512,7.5,Euler a,fc29aa4f4cd94644ad7188ca5e6bfb98.png,eval/fc29aa4f4cd94644ad7188ca5e6bfb98.png
"a beautiful spiritual night forest concept art, with creatures hiding behind the trees by masanori warugai and kentaro miura",50,263597581463462,512,512,7.5,Euler a,a3039b6a618baa763e84895e534e4977.png,eval/a3039b6a618baa763e84895e534e4977.png
