prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"Portrait of George Soros as the emperor palpatine from star wars, made by stanly artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev ,marc simonetti",50,4358133481335606,512,512,7.5,Euler a,0d6f61abed845fa30b7351f875ff29ac.png,eval/0d6f61abed845fa30b7351f875ff29ac.png
"highly detailed portrait of James Brown big wearing a gold crown and gold chains and holding a microphone, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,275020148318124,512,512,7.5,Euler a,6527dd944e241868a821dc4ae2814ff3.png,eval/6527dd944e241868a821dc4ae2814ff3.png
"concept art of bikini bottom, hand drawing, drawing, concept art, detailed, highly detailed, concepts",50,507021434401132,512,512,7.5,Euler a,249f85e4189488a26bd96514ff1d36d1.png,eval/249f85e4189488a26bd96514ff1d36d1.png
"insanely detailed. by wlop, ilya kuvshinov, krenz cushart, greg rutkowski, pixiv. zbrush sculpt, octane, maya, houdini, vfx. close - up gorgeous attractive cg anime male character with long hair, parted in the middle, with brilliant green glowing eyes. cinematic dramatic atmosphere, sharp focus, volumetric lighting.",50,6066874797860046,512,512,7.5,Euler a,dba3e89e5e17b5eeba889500b37fd6f9.png,eval/dba3e89e5e17b5eeba889500b37fd6f9.png
"a ninja holding a sword, 3 d render octane, trending on artstation",50,3629923099725635,512,512,7.5,Euler a,121e65a6d23dc74bd2a660f3d6cebac5.png,eval/121e65a6d23dc74bd2a660f3d6cebac5.png
amazing lifelike award winning pencil illustration of tilly Tom and tiny trending on art station artgerm Greg rutkowski alphonse mucha cinematic,50,5703224732187693,512,512,7.5,Euler a,c8cb3c417bbb87cd9ae76ccbb1a9a46e.png,eval/c8cb3c417bbb87cd9ae76ccbb1a9a46e.png
"victoria secret runway show, light, shadows, reflections, flowers, epic composition, intricate, elegant, volumetric lighting, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry, artgerm and mina petrovic and timothy kong and marina federovna",50,1165143124883100,512,512,7.5,Euler a,24390906acab3a64fc864d74707943d6.png,eval/24390906acab3a64fc864d74707943d6.png
"a painting of a possessed woman in a dark foggy room by jama jurabaev, cinematic shot, trending on artstation, high quality, ultra realistic",50,7824564514329523,512,512,7.5,Euler a,c6dbeb8dc27d1c35324c38003f8e62dc.png,eval/c6dbeb8dc27d1c35324c38003f8e62dc.png
"character concept of a girl wearing a futuristic grey astronaut suit with orange glowing liquid pipes powering her suit. cute button anime button eyes. vibrant colors, soft lighting, 8 k, octane render. by makoto shinkai, stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, krenz cushart, sakimichan, d & d trending on artstation, digital art.",50,7402850170501001,512,512,7.5,Euler a,2d3d741fd38c59482c74325a75be0873.png,eval/2d3d741fd38c59482c74325a75be0873.png
"half Jessica Alba half Nathalie Portman the pure white demon, overlord, overlord season 4, body portrait, slight smile, autumn lights, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by wlop and greg rutkowski and alphonse mucha and artgerm",50,2785691843286142,512,512,7.5,Euler a,b561b1c1f7cebe2a3134d47a557c3ced.png,eval/b561b1c1f7cebe2a3134d47a557c3ced.png
"one beautiful whimsical goddess standing in a lake basking in the moonlight, underneath a multi-colored binary blackhole with an accretion disc, glowing trails following her arms, by Lois van Baarle, by Greg Rutkowski, by artgerm, by beeple, by studio ghibli, cinematic angle, volumetric lighting, 4k resolution, octane render, trending on artstation, masterpiece",50,5047314067664056,512,512,7.5,Euler a,2b2598ebd4a6dbc63060412f21b98f35.png,eval/2b2598ebd4a6dbc63060412f21b98f35.png
"closeup portrait shot of a ghost spirit in a scenic dystopian environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,1105732986513991,512,512,7.5,Euler a,74b32e57bbbc6e661d15fa93516aa3b0.png,eval/74b32e57bbbc6e661d15fa93516aa3b0.png
"Portrait of Ray from the promised neverland, hair covering one eye ,highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,6646815661454217,512,512,7.5,Euler a,925015e09a8ac34aa4701821bfe46e96.png,eval/925015e09a8ac34aa4701821bfe46e96.png
"impressionist alien rivulet surf sauvignon, by frida kahlo and h. p. lovecraft, trending on artstation, quantum wavetracing",50,2547809265759513,512,512,7.5,Euler a,24384f75329625dbd6761fee4777cb7e.png,eval/24384f75329625dbd6761fee4777cb7e.png
"Queen of Atlantis, gorgeous portrait, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,6448975551697806,512,512,7.5,Euler a,1683b5e77c951397fc3e23aa14770252.png,eval/1683b5e77c951397fc3e23aa14770252.png
"Anxious good looking pale young Indian doctors wearing American clothes chatting at the airport, portrait, elegant, intricate, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3273151281606380,512,512,7.5,Euler a,c821e39b8c2866c8533a35d420aef330.png,eval/c821e39b8c2866c8533a35d420aef330.png
"Portrait of an engineer with helmet,  very coherent, painted by painted by James Gilleard, airbrush,  art by JamesJean and  fine details. Anime. realistic shaded lighting poster by Ilya Kuvshinov katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, Jeremy Lipkin and Michael Garmash and Rob Rey",50,6214730212566323,512,512,7.5,Euler a,fcd156bff4bb3f7eb1ee122580d725d6.png,eval/fcd156bff4bb3f7eb1ee122580d725d6.png
"detailed, 3 d concept art of a film character anthropomorphic albino furry anthro lion wearing a cute mint colored, cozy, soft pastel winter outfit with winter atmosphere. muscular stature, beautiful coherent design, hq render, long tail, detailed fur, detailed textures, hyper detailed face, artgerm artstationhd, booth. pm, highly detailed attributes and atmosphere, anthro, iconic character design by charlie bowater, ross tran, artgerm, and makoto shinkai, dim volumetric cinematic lighting, hd, unity unreal engine.",50,1615872394844536,512,512,7.5,Euler a,913a024ada215336efa7b0581a1f1e77.png,eval/913a024ada215336efa7b0581a1f1e77.png
"an extreme close - up of a statue chrome cyborg lycra nymph with long flowing golden blonde hair wrestling with a giant flamingo, tropical flower plants, thick pigmented smoke, by jeff koons, hajime soryama, boris vallejo, artgerm, greg rutkowski, alphonse mucha",50,6505878266014624,512,512,7.5,Euler a,34448a3da27522a18cac7912edee4c6a.png,eval/34448a3da27522a18cac7912edee4c6a.png
"black silhuette of a man standing on a gray dull cliff looking out into a colorful vibrant cosmos space, clouds, stars, rings, nebula, beautiful soft purple pink lighting, magic, fantasy, vivid colors, intricate, elegant, cgsociety, artstation trending, oil painting by greg rutkowski, by artgerm, by wlop",50,8225603538989301,512,512,7.5,Euler a,567650c3bb6447686750c8c3e5e2a7ae.png,eval/567650c3bb6447686750c8c3e5e2a7ae.png
"highly detailed portrait of mikasa ackerman from attack on titan, fantasy art, by hayao miyazaki, studio ghibli, photorealistic, detailed and intricate environment, trending on pixiv, twitter",50,3995658369071579,512,512,7.5,Euler a,cdbe3a71d5ed4c20f8868b15ab7fc05c.png,eval/cdbe3a71d5ed4c20f8868b15ab7fc05c.png
"cyber punk, oni mask, 3 d render beeple, portrait, japanese neon red kanji, male anime character, unreal engine render, intricate abstract, sparking hornwort, broken robot, intricate artwork, beeple, octane render, epcot, shadows of colossus, glitch art, glitchcore, organic, forest druid, hellscape, futurescape, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents, albedo from overlord, the library of gems, intricate abstract. intricate artwork, by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents",50,4733253499285806,512,512,7.5,Euler a,09b00e839e2a1e069e11e5fc3cfa3331.png,eval/09b00e839e2a1e069e11e5fc3cfa3331.png
"mahindra thar driving through madagascar road with baobabs trees, drone view, animals running along, artgerm and greg rutkowski and alphonse mucha, an epic fantasy, volumetric light, detailed, establishing shot, an epic fantasy, trending on art station, octane render, midsommar",50,3847466424472255,512,512,7.5,Euler a,a72801b221d87eeb56084d77685bceec.png,eval/a72801b221d87eeb56084d77685bceec.png
"a portrait of jesus praying, pikachu on the left, fantasy by dan mumford, yusuke murata and makoto shinkai, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,2497980948376858,512,512,7.5,Euler a,852dacf4ee0ff88fdb38ccf698f174e5.png,eval/852dacf4ee0ff88fdb38ccf698f174e5.png
"cute and funny, pandabear wearing a helmet riding in a tiny fourwheeler with oversized engine, ratfink style by ed roth, centered award winning watercolor pen illustration, isometric illustration by chihiro iwasaki, edited by range murata, tiny details by artgerm, symmetrically isometrically centered",50,3551639130738968,512,512,7.5,Euler a,207b871907a019d9a974f4d4d33045fe.png,eval/207b871907a019d9a974f4d4d33045fe.png
"loish, artgerm, Joshua Middleton art, pretty female Alison Brie serial killer holding bloody knife, blood on clothes and face, sarcastic smile, symmetrical eyes, symmetrical face, full body, jean jacket, jeans, short blonde hair, middle shot, night time, deep blacks",50,8596851778360406,512,512,7.5,Euler a,0b6e16c6b1ebdfa8752b38187d3f8a88.png,eval/0b6e16c6b1ebdfa8752b38187d3f8a88.png
"a portrait of dilraba dilmurat as revy from black lagoon, smirk, black tank top, jean shorts, brown eyes, purple hair, tribal tattoo slevve right arm, symmetrical eyes, symmetrical face, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm, intricate, sharp focus",50,6653902154352477,512,512,7.5,Euler a,7b502e98a105a813f881ea3ef41e2ecb.png,eval/7b502e98a105a813f881ea3ef41e2ecb.png
"the horror! , fantasy, portrait, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, Alphonse mucha, and Greg Rutkowski",50,2362952915929458,512,512,7.5,Euler a,6a104cd256a574949da97bc426a86533.png,eval/6a104cd256a574949da97bc426a86533.png
"an epic battle at the snow between german and soviet war tanks at WWII, dynamic composition, cinematic lighting, snow storm, warm and vibrant colors, art by Goro Fujita and Simon Stalenhag , 8k, trending on artstation, hyper detailed, cinematic",50,3048927374820739,512,512,7.5,Euler a,c34bb663321cf701901b7edd04b7c588.png,eval/c34bb663321cf701901b7edd04b7c588.png
"golden dragon, epic, legendary, cinematic composition, stunning atmosphere by james jean by roger dean by lee madgewick highly detailed, digital painting, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,4582063402467983,512,512,7.5,Euler a,c43429ba78f3eb1d608162e1d48b4830.png,eval/c43429ba78f3eb1d608162e1d48b4830.png
"Badger druid, spell, magic the gathering artwork, D&D, fantasy, cinematic lighting, centered, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, volumetric lighting, epic Composition, 8k, art by Akihiko Yoshida and Greg Rutkowski and Craig Mullins, oil painting, cgsociety",50,1661824210059048,512,512,7.5,Euler a,03ff71af2bc1d37b0cd63a696aa4911d.png,eval/03ff71af2bc1d37b0cd63a696aa4911d.png
"A potrait of a gundam with big and cute eyes, fine-face, realistic shaded perfect face, fine details. Night setting. Very anime style. Realistic shaded lighting poster by Ilya Kuvshinov katsuhiro, magali villeneuve, artgerm, Jeremy Lipkin and Michael Garmash, Rob Rey and Kentarï¿½ Miura style, trending on art station",50,5168882065981028,512,512,7.5,Euler a,282cb2984bf7a08254c71d720e0d626a.png,eval/282cb2984bf7a08254c71d720e0d626a.png
"Portrait of a man, face with pavement cracks. fantasy, realistic, intricate, highly detailed, digital painting, trending on artstation, sharp focus, illustration, style of Stanley Artgerm",50,8596030023092215,512,512,7.5,Euler a,4b9a688d53fddb4f07463db027e5935b.png,eval/4b9a688d53fddb4f07463db027e5935b.png
"landscape, long shot of vin diesel as saitama! punching!!! a car!!! through space, hyperrealism, trending on artstation",50,2839113609497182,512,512,7.5,Euler a,fc8669bcd983dbdc94d153a9d5577c5c.png,eval/fc8669bcd983dbdc94d153a9d5577c5c.png
"fantasy portrait of a woman made of water and smoke, carved Japanese Sakura wood organic overgrowth, peter mohrbacher, artgerm, James Jean, Liam Brazier and nielly",50,4277815321656057,512,512,7.5,Euler a,2fccc4b642c4f2bdf6792025e0277cd2.png,eval/2fccc4b642c4f2bdf6792025e0277cd2.png
"an ultra detailed vector image of bob ross dressed as the hunter from bloodborne, concept art by alphonse mucha and greg rutkowski, praise the blood moon, octane render, liminal space",50,5736744066993100,512,512,7.5,Euler a,46804f56a9050b115bece2d186837ef2.png,eval/46804f56a9050b115bece2d186837ef2.png
"Sci-Fi nighttime wallpaper of a beautiful landscape art by Donato Giancola and Bayard Wu, digital art, trending on artstation, 4k",50,5407741999654036,512,512,7.5,Euler a,fc381c42e4b53044d6c7abd03ff84515.png,eval/fc381c42e4b53044d6c7abd03ff84515.png
"wide view of a field surrounding the ruins of a fallen stone titan, Greg Rutkowski, dramatic lighting, airborne camera, lens flare, beautiful lighting, stone colossus remains",50,1572280534462058,512,512,7.5,Euler a,f315ebc6ce8b964164c711d1ced1c549.png,eval/f315ebc6ce8b964164c711d1ced1c549.png
"symmetry!!! a young black girl with colorful afro puffs and glasses and her 3 rd eye open, sits cross legged on top of a tall pile of books!! in a vast and endless library. a beautiful painting by artgerm and greg rutkowski and justin bua in a surreal portrait style. psychedelic. beautiful detailed face. synthwave color scheme",50,6668178807667508,512,512,7.5,Euler a,90de56777899769fa0322f54c4cf9907.png,eval/90de56777899769fa0322f54c4cf9907.png
"an anime character with long black hair and a top hat, a character portrait by toyohara chikanobu, pixiv contest winner, neo - romanticism, booru, sabattier filter, official art",50,6199727668989611,512,512,7.5,Euler a,72fc886b5cc9245f9519f6969945c9ec.png,eval/72fc886b5cc9245f9519f6969945c9ec.png
