prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"cinematic shot epic portrait an female survivor wearing a pink t shirt, wet flowing hair, sweaty skin, apocalyptic backround, cloudy, made by greg rutkowski, jmw turner, marc simonetti, ivan aivazovsky, bowater, charlie, ross tran, artgerm, broad light, ambient occlusion, volumetric light effect, matte painting, trending on artstation, 4 k, perfectly defined features, digital painting, cinematic, epic, highly detailed, highly detailed, cushart krenz, artstation, soft light, sharp focus, illustration, character design, concept art,",50,2114075271283940,512,512,7.5,Euler a,3a678ae32f4f5ea43e071595b36b3e5d.png,eval/3a678ae32f4f5ea43e071595b36b3e5d.png
"a seal with sunglasses wearing a suit on an escalator, concept art, highly detailed, digital art, trending on artstation",50,1848063967729734,512,512,7.5,Euler a,fca9c5014d6427f4582f4b11b3f470cd.png,eval/fca9c5014d6427f4582f4b11b3f470cd.png
"a potato opening a portal to the potato dimension, fantasy concept art, dynamic lighting, cinematic, ultra detailed, stunning visuals, creative, trending on art station, ambient lighting, atmospherical",50,3285509609936102,512,512,7.5,Euler a,26b16797fd4d8866bf7f98e812e5f735.png,eval/26b16797fd4d8866bf7f98e812e5f735.png
"a ( beautiful masterpiece highly detailed ) full body portrait illustration of intimate alluring elvira! mistress of the dark by ralph horsely and artgerm and joe jusko, raven black hair, porcelain white skin. bettie page, vampira, morticia addams, kat dennings, eva green, curvy, sexy pinup. hyperrealistic, trending on artstation",50,5642823056587787,512,512,7.5,Euler a,85533ddc6daaca525c123796e9d378ff.png,eval/85533ddc6daaca525c123796e9d378ff.png
"Mark Ryden style, vivid colors, high details, cinematic, 8k resolution, beautiful detailed, photorealistic, digital painting, dark atmosphere, artstation, concept art, smooth, sharp focus, illustration, fantasy background, artstation trending, octane render, unreal engine",50,4952252442796919,512,512,7.5,Euler a,a530c2881837a142ca20a6a884ecb2c5.png,eval/a530c2881837a142ca20a6a884ecb2c5.png
"a _ fantasy _ style _ portrait _ painting _ of chubby male glasses and wavy brown hair and beard, rpg dnd oil _ painting _ unreal _ 5 _ daz. _ rpg _ portrait _ extremely _ detailed _ artgerm _ greg _ rutkowski _ greg",50,1162850710690093,512,512,7.5,Euler a,1d8d3476eca89e7b942a8d1213cf7ad6.png,eval/1d8d3476eca89e7b942a8d1213cf7ad6.png
"realistic detailed face portrait of heaven by emilia dziubak, will terry, greg olsen, chris mars, ann long, and mark brooks, fairytale, female, feminine, art nouveau, illustration, character concept design, storybook layout, story board format",50,6896560309730246,512,512,7.5,Euler a,42fd8e8a46c50038b6c566d1c9eb2b00.png,eval/42fd8e8a46c50038b6c566d1c9eb2b00.png
"a boy wearing a dark hoodie walking at the streets of Tokyo at night, concept art, digital painting, night lights, vending machines, aesthetic, trending on artstation, 8k, dramatic composition, intricate details, sharp focus",50,8588365288108484,512,512,7.5,Euler a,790474140e3a2d79a62bd3e7cb35bda5.png,eval/790474140e3a2d79a62bd3e7cb35bda5.png
"elf girl, portrait, digital painting, elegant, beautiful, highly detailed, artstation, concept art",50,7748600678897230,512,512,7.5,Euler a,ab71b119acc7bec908b87bf7eaff6c68.png,eval/ab71b119acc7bec908b87bf7eaff6c68.png
"portrait of bernie sanders as a titan from attack on titan, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski",50,6448791575934639,512,512,7.5,Euler a,cd64246cee742a46213c790c58e1dd29.png,eval/cd64246cee742a46213c790c58e1dd29.png
"super cute drake character concept, soft light, soft mood, realistic body features and face, illustration, painting oil on canvas by Elena Zhurikhina and Goro Fujita and Charlie Bowater, octane render trending on artstation, 4k, 8k, HD",50,8620005304577739,512,512,7.5,Euler a,2352ab3c686f5e599db7b07e65426834.png,eval/2352ab3c686f5e599db7b07e65426834.png
"full body portrait of a fairy blessed by nature with ever - increasing physical mental perfection, melody marks, symmetrical! intricate, highly detailed, biblical divine holy perfection!! digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4265454270620476,512,512,7.5,Euler a,a572814833616cfa08e89736044a86d8.png,eval/a572814833616cfa08e89736044a86d8.png
"portrait photograph of an extremely beautiful!!!! young female reading a book, symmetric face!, symmetric round detailed eyes!!, slight smile, natural light, her hair is flowing down. looking at the camera!!. super resolution. extremely detailed. graflex camera!, bokeh!!!!! trending on artstation.",50,8471767008165523,512,512,7.5,Euler a,709eeec24031ce54f038e380fd92c4d5.png,eval/709eeec24031ce54f038e380fd92c4d5.png
"a highly detailed illustration of fierce ponytail platinum blonde woman wearing black mma gear and gloves, dramatic boxing stance pose, fairly muscular, athletic, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, WLOP",50,6434741053028112,512,512,7.5,Euler a,65bf9d4058710c9b1061cf67f467337d.png,eval/65bf9d4058710c9b1061cf67f467337d.png
"holy cephalopod with long flowing white robe angelic wings and a single large knowing eye with long powerful tentacles, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, dramatic, sunset,hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,1691331519549522,512,512,7.5,Euler a,f6d2bf13b8c5f13c32dca425e15a00b6.png,eval/f6d2bf13b8c5f13c32dca425e15a00b6.png
"a portrait of a bride of dracula, smiling with vampire fangs, concept art by pete mohrbacher and wlop and artgerm and guweiz, digital art, highly detailed, intricate, sci - fi, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,6366188890711133,512,512,7.5,Euler a,ebc21213dd85abeb423c639383f71302.png,eval/ebc21213dd85abeb423c639383f71302.png
"she - hulk by charlie bowater and titian and artgerm, full - body portrait, intricate, face, elegant, beautiful, highly detailed, dramatic lighting, sharp focus, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k",50,5262895054600798,512,512,7.5,Euler a,611aa65959670dfb2a1619e655f0c4c7.png,eval/611aa65959670dfb2a1619e655f0c4c7.png
"a painting a breathtaking aerial view of Hawaiian islands with Pirates, surrounded by palm trees, clouds, flowers, volcano, azure ocean, sunlight glistening, glow, , a detailed matte painting by sylvain sarrailh, Stephan Martinière, by RHADS, Makoto Shinkai, bokeh, Artstation contest winner, fantasy art, concept art, #vfxfriday",50,3980380777723104,512,512,7.5,Euler a,accd0303a3084417615579c4ec6e2f17.png,eval/accd0303a3084417615579c4ec6e2f17.png
"a centered full body render of an alluring festival hippy with tribal tattoos surrounded by a underwater ink pour and flowing liquid gallium and sacred geometry, perfect body and face, gorgeous, cinematic, beautifully lit, by artgerm, by karol bak, by donato giancola, 3 d, trending on artstation, octane render, 8 k",50,6460328492703584,512,512,7.5,Euler a,f4270e179cf163e85c698984a7ab3639.png,eval/f4270e179cf163e85c698984a7ab3639.png
"Aloy from Horizon: Zero Dawn, half body portrait, videogame cover art, highly detailed, digital painting, artstation, concept art, smooth, detailed armor, sharp focus, beautiful face, illustration, art by Artgerm and greg rutkowski and alphonse mucha",50,7481546687873109,512,512,7.5,Euler a,0fc52c697dfce9f176ba778d4d99c102.png,eval/0fc52c697dfce9f176ba778d4d99c102.png
"the goddess of transcendence, by artgerm and yoshitaka amano and moebius and alphonse mucha, hyperdetailed, dc comics, ornate, nebula, explosions in the sky, trending on artstation",50,7134901087692552,512,512,7.5,Euler a,6c426f198c883d93abbca6fac5318368.png,eval/6c426f198c883d93abbca6fac5318368.png
"Faye Valentine as aeon flux picture by Greg Rutkowski, dynamic pose, cowboy bebop, yellow clothes, matte painting, intricate, fantasy concept art, elegant, by Stanley Artgerm Lau, WLOP, golden ratio, thomas kinkade, alphonse mucha, loish, Peter chung, norman Rockwell,",50,2793913568068909,512,512,7.5,Euler a,3c1f56748fd5d2e5bb018f6a60c1bab5.png,eval/3c1f56748fd5d2e5bb018f6a60c1bab5.png
"blonde lady in white embroidered shirt, ukrainian national costume, filigree crown with blue and yellow textile embroidery sunflowers, intricate, elegant, digital painting, art nouveau, smooth, focus, rim light, charlie bowater, tom bagshaw, greg rutkowski",50,4005562932834545,512,512,7.5,Euler a,a1e86a1a6595c64cdd2b3dab21078cee.png,eval/a1e86a1a6595c64cdd2b3dab21078cee.png
"mystical creature, hybrid monster, dragon, beast rising from the sea of blood, many horns, many heads, landscape, cinematic view, epic sky, detailed, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by jordan grimmer, huge scene, grass, art greg rutkowski",50,4373676325239577,512,512,7.5,Euler a,359de0fc4bac1144dc3d7098b595cf31.png,eval/359de0fc4bac1144dc3d7098b595cf31.png
"picture of cute priestess using healing magic on a wounded black - armored knight on the floor, digital painting, highly detailed, smooth, sharp contrast, digital painting, by artgerm and greg rutkowski and alphonse mucha, ukiyo - e",50,2691890036953834,512,512,7.5,Euler a,d89143051cfaa50c37f73a1cf0d3af7f.png,eval/d89143051cfaa50c37f73a1cf0d3af7f.png
"realistic portrait painting of a male fantasy paladin brute, old mystic ruins, afternoon, intricate, elegant, highly detailed, digital painting, sharp, focus, by artgerm and greg rutkowski",50,7464059923766469,512,512,7.5,Euler a,2718a6cc8021aec0ecf80f363ea551d5.png,eval/2718a6cc8021aec0ecf80f363ea551d5.png
"stunning landscape of grotesque and horrifying london, victorian era!! lovecraftian horror, cosmic horror!! cinematic lighting, bloodborne, horror fiction, digital art, winning award masterpiece, fantastically beautiful, aesthetically inspired by wayne barlowe and gerald brom, trending on artstation, art by greg rutkowski and h r giger, octane render, 8 k",50,8783688749479418,512,512,7.5,Euler a,0f6d13003a99b61dae5a18582543e884.png,eval/0f6d13003a99b61dae5a18582543e884.png
"perfectly - centered portrait of demon goddess, beautiful, gorgeous, cute, amazing, highly detailed, professional digital painting, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,2094509260614711,512,512,7.5,Euler a,78247513d8580180b738e0d87fa42734.png,eval/78247513d8580180b738e0d87fa42734.png
"angry tough albino gorilla, punk gorilla with mohawk hair. interesting 3 d character concept by tiger hkn and gediminas pranckevicius, game art, hyper detailed, character modeling, cinematic, final fantasy, video game character concept, ray tracing, fur details, maya, c 4 d",50,4639711876554772,512,512,7.5,Euler a,44eba8b034b3e75b3076a8d09e6e69ce.png,eval/44eba8b034b3e75b3076a8d09e6e69ce.png
"a heavily wounded french revolutionary with a stoic look on his face, heroic, glorious, in the style of artgerm, gerald brom, atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation",50,562914771353892,512,512,7.5,Euler a,bc5afdadd92181487e0c92eb7fe57ec6.png,eval/bc5afdadd92181487e0c92eb7fe57ec6.png
"front shot of a court jester character, holographic crystals, ominous elegant detailed concept artstation sharp focus ray tracing cinematic masterpiece fine portrait, by artgerm and greg rutkowski and tooth wu and beeple",50,6440178898309280,512,512,7.5,Euler a,b422d3d965a6c6554cecab0a0be1a2d4.png,eval/b422d3d965a6c6554cecab0a0be1a2d4.png
"baroque gothic woman, lit by a single candle, inside a ruined abbey, a crow stood nearby, cobwebs, dead leaves, 4 k resolution, concept art, mist, autumnal, chiaroscuro,",50,7873801694213669,512,512,7.5,Euler a,fecb2202a6fea397203b0f9ac4d2a620.png,eval/fecb2202a6fea397203b0f9ac4d2a620.png
"full body shot of a mechanical clockwork marionette made of brass and gold with emerald crystal eyes, puppet, ornate, engraved highly detailed, fantasy, render, digital painting, trending on artstation, concept art, sharp focus, illustration, global illumination, ray tracing, realistic shaded, dishonored, art by piotr jablonski, arkane lyon, artgerm and greg rutkowski",50,5675451086839948,512,512,7.5,Euler a,1125c43a5597f03f47f29a557507bf3c.png,eval/1125c43a5597f03f47f29a557507bf3c.png
"An alien artefact with diagrams and symbols from their culture, retrieved from a crashed interstellar probe, in the Australian outback, detailed fantasy art by Greg Rutkowski",50,7737477060943141,512,512,7.5,Euler a,fb2dd3161557f8c308b26a4f5bb90994.png,eval/fb2dd3161557f8c308b26a4f5bb90994.png
"rick and morty fused with a lovecraft super fat space zombie wearing a exploding wig and a pirate patch, laser eye, photo, portrait, 3 d, high details, intricate details, by vincent di fate, artgerm julie bell beeple, 9 0 s, smooth gradients, octane render, 8 k, volumetric lightning, high contrast, duo tone, depth of field, very coherent symmetrical artwork",50,1014878347123863,512,512,7.5,Euler a,3656d890c62b688a5adccac7dff0de65.png,eval/3656d890c62b688a5adccac7dff0de65.png
"a dream microphone in a dystopic world full of aberration, black & white, melting, webbing, 8 k, by tristan eaton, stanley artgerm, tom bagshaw, greg rutkowski, carne griffiths, ayami kojima, beksinski, giger, trending on deviantart, face enhance, hyper detailed, minimalist, horror, alien",50,8278790434787291,512,512,7.5,Euler a,6c016df48186989cd4f7d42f6e42640e.png,eval/6c016df48186989cd4f7d42f6e42640e.png
"Kyoto elegant streets, high-end civilization, luxurious onsens, with lush expensive Italian sakura pink garden, Japanese bathhouse, onsens, located on Waimea canyon in Kauai, Pamukkale, beautiful smooth sandstone in unique shapes with light beams that shine through its walls, gold striated swirling finish, white travertine terraces, digital painting, concept art, smooth, sharp focus, from Star Trek 2021, illustration, by WLOP and Ruan Jia and Mandy Jurgens and William-Adolphe Bouguereau, Artgerm",50,1688863536153211,512,512,7.5,Euler a,2e4796d713cd2783ea784cb1d52d0a67.png,eval/2e4796d713cd2783ea784cb1d52d0a67.png
"Panorama screenshot beautiful female cyborg, beautiful glowing long flowing silver hair, super bright gold glowing eyes, wearing a cowboy hat, photographic highly detailed desert, hybrid from The Elden Ring and art direction by Darius Zawadzki ;by artgerm; wayne reynolds art station; cinematic quality character render; low angle; ultra high quality model; production quality cinema model",50,1830705259917946,512,512,7.5,Euler a,8ebd8badda256b698297a258edebb590.png,eval/8ebd8badda256b698297a258edebb590.png
"a gorgeous female photo, professionally retouched, soft lighting, realistic, smooth face, full body shot, torso, dress, perfect eyes, wide angle, sharp focus on eyes, 8 k high definition, insanely detailed, intricate, elegant,",50,8920974355001966,512,512,7.5,Euler a,ebcedc341634cd79368cc23d3c829748.png,eval/ebcedc341634cd79368cc23d3c829748.png
