prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"A 3D model of a giant floating head in space of mark zuckerberg looking like an alien, fantasy art, in the style of artgerm, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant, artgerm, award winning art, ray tracing",50,6593708370264576,512,512,7.5,Euler a,f6f0d60288d5bd09e74dc5025d2ff055.png,eval/f6f0d60288d5bd09e74dc5025d2ff055.png
"portrait of psychedelic robot , big eyes, exotic alien features, robotic enhancements, desaturated, Tim Hildebrandt, Wayne Barlowe, Bruce Pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp, details, hyper-detailed, HD, HDR, 4K, 8K",50,544660236626539,512,512,7.5,Euler a,8b31034610bb453e8502ab48001609d4.png,eval/8b31034610bb453e8502ab48001609d4.png
"portrait of a vigilante, rogue thief, D&D, fantasy, highly detailed, beautiful face, realistic body structure, digital painting, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,384384015559208,512,512,7.5,Euler a,920bb5aa8006577c2db820b38f0d5be0.png,eval/920bb5aa8006577c2db820b38f0d5be0.png
"portrait painting of a bloodied thai female butcher, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha",50,3683893779945476,512,512,7.5,Euler a,6baa7fc9365e28ef70d21876845d9bdd.png,eval/6baa7fc9365e28ef70d21876845d9bdd.png
"a portrait of hiro nakamura, fantasy, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, alphonse mucha, and greg rutkowski",50,7218314377332725,512,512,7.5,Euler a,27c5439aca8186c20d9d62bd625335b6.png,eval/27c5439aca8186c20d9d62bd625335b6.png
"A photo still of kim kardashian eyes as a toy, highly detailed, artstation, concept art, sharp focus, illustration, cinematic lighting, wide-shot.",50,6686127980737109,512,512,7.5,Euler a,2c8e40ab46f15aa15a14e3fbc02559c9.png,eval/2c8e40ab46f15aa15a14e3fbc02559c9.png
"portrait of hisoka hunter hunter, male, thin thin lips, sharp jaw yellow iris narrow teeny tiny eyes red hair soft hair swept back crimson medium length hair, anime, fantasy, intricate, elegant, highly detailed, digital painting, artstation sharp focus, hunterpedia madonna art by artgerm and ruan jia and ross tran",50,2590432663793831,512,512,7.5,Euler a,524633a17d2051f8514554876979410c.png,eval/524633a17d2051f8514554876979410c.png
"a portrait of a beautiful cybernetic nomad, cyberpunk concept art by pete mohrbacher and wlop and artgerm and josan gonzales, digital art, highly detailed, intricate, sci-fi, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image",50,7375335826759825,512,512,7.5,Euler a,6ee0492b8704db64ddc7600e0ee555ab.png,eval/6ee0492b8704db64ddc7600e0ee555ab.png
"realistic detailed image of businessmen using gasmasks at their meeting in the style of Francis Bacon, Surreal, Norman Rockwell and James Jean, Greg Hildebrandt, and Mark Brooks, triadic color scheme, By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Edward Hopper and Norman Rockwell and Beksinski, Diesel punk businessmen with gas masks, open ceiling, highly detailed, painted by Francis Bacon, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, art by Takato Yamamoto and James Jean",50,1290112006085073,512,512,7.5,Euler a,c764c7b5ad445e5995b6cf2293fb9fce.png,eval/c764c7b5ad445e5995b6cf2293fb9fce.png
"painting of eldritch man as a cloaked tech priest holding a book, adeptus mechanicus, cybernetic enhancements attached to his body, zdzislaw beksinski, lewis jones, dariusz zawadzki, wayne barlow, warhammer 4 0 k, cold hue's, warm tone gradient background, concept art, digital painting",50,8497460085813464,512,512,7.5,Euler a,413854de6ce3795f15d3530bc999be5e.png,eval/413854de6ce3795f15d3530bc999be5e.png
"epic battle of cats by Peleng, 3d render, octane rendered, highly detailed, cinematic lightning, rendered by maya and houdini, highly detailed, unreal engine, Trending on Artstation, octane render, 4k, 8k, HD",50,5027697800821908,512,512,7.5,Euler a,e0dc1e4dd329510c555db393ec174c64.png,eval/e0dc1e4dd329510c555db393ec174c64.png
"well drawn animation portrait Anime skateboarder Stallone  Sharp fine face,  realistic shaded Perfect face, fine details. Anime. cyberpunk realistic shaded lighting by katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, rutkowski Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey",50,6025890535321848,512,512,7.5,Euler a,1a094e3abb621f304da6b001d32e2e34.png,eval/1a094e3abb621f304da6b001d32e2e34.png
"the sun and moon yearning for each other, symbolist painting, art by gustav klimt, intricately detailed, highly detailed, 8 k, trending on artstation",50,7835120004216822,512,512,7.5,Euler a,95fdbce5404c0856733a7d72212da34a.png,eval/95fdbce5404c0856733a7d72212da34a.png
"perfectly - centered - portrait - photograph of evil vampire, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha loish and wlop",50,2943140340265627,512,512,7.5,Euler a,8e264accd9db8eb29d1557c124cb3545.png,eval/8e264accd9db8eb29d1557c124cb3545.png
"a snoop dogg wearing sun glasses tennis ball monster, snoop dogg tennis ball head, xcopy teeth, colorful, digital art, fantasy, magic, chalk, trending on artstation, ultra detailed, professional illustration by basil gogos",50,8142822497619688,512,512,7.5,Euler a,72aff51ec419c7581b16b1003dbf701e.png,eval/72aff51ec419c7581b16b1003dbf701e.png
"girl with long hair, instagram photo, kodak, portra, by wlop, ilya kuvshinov, krenz, cushart, pixiv, zbrush sculpt, octane render, houdini, vfx, cinematic atmosphere, 8 k, unreal engine 5, ultra detailed, ultra realistic",50,3094321559250119,512,512,7.5,Euler a,b051cc9e0f22e68b00d1cf972d4684c0.png,eval/b051cc9e0f22e68b00d1cf972d4684c0.png
"beautiful digital rose in stunning pink sea, VERY LIGHT purple and blue scheme, by Anton Fadeev and Simon Stalenhag, trending on artstation, low contrast",50,5057508917835935,512,512,7.5,Euler a,d7bb0bffdc5fdb95aacecd524cc41e37.png,eval/d7bb0bffdc5fdb95aacecd524cc41e37.png
"ellen ripley, warhammer, lord of the rings, sweaty, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,2276846446185431,512,512,7.5,Euler a,0bc933b7bdea2da80da99154fe8c4682.png,eval/0bc933b7bdea2da80da99154fe8c4682.png
"realistic detailed face portrait of a young beautiful alien baroque cyberpunk marie antoinette by alphonse mucha wearing ornate opulent armor, ayami kojima, amano, greg hildebrandt, and mark brooks, female, feminine, art nouveau, rococo cyberpunk, neo - gothic, gothic, character concept design",50,2306450034386468,512,512,7.5,Euler a,21f88c6616a7c3b1b8172eb6a0430e33.png,eval/21f88c6616a7c3b1b8172eb6a0430e33.png
"angry man with rabbit head and fish body superhero man, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart.",50,2778992411605929,512,512,7.5,Euler a,70a0a971aa5c1970c8f0068b057538b1.png,eval/70a0a971aa5c1970c8f0068b057538b1.png
"fullbody!! of a beautiful woman with long black hair, big natural horns on her head, long flowing intricate black lace dress, gold jewellery, dnd, face, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5123062952010096,512,512,7.5,Euler a,f0972065907e62af51d76f3812ebc0bc.png,eval/f0972065907e62af51d76f3812ebc0bc.png
"portrait of a older bald white male and his white female brown hair wife. male is wearing a flannel shirt, tan shorts, white long socks and is holding a cane. femaleis standing next to him holding his hand. wiener dog to the side of them. photo taken from behind them overlooking a house under construction, madness, house with pine trees. taken from southern california and a partly cloudy sky, trending on artstation.",50,8706325726511823,512,512,7.5,Euler a,8c225502b17b3329979ca63059fb00e9.png,eval/8c225502b17b3329979ca63059fb00e9.png
"olympic diver is diving into a dish of pasta, splash, art deco intricate ripples, fantasy, elegant, highly detailed, sharp focus, art by artgerm and beeple and greg rutkowski and wlop",50,1538368099738656,512,512,7.5,Euler a,5c56777ba37fa3a42159c4ef57e595b2.png,eval/5c56777ba37fa3a42159c4ef57e595b2.png
"cinematic bust portrait of beautiful John Cena the invisible man from left, head and chest only, exotic alien features, robotic enhancements, desaturated, Tim Hildebrandt, Wayne Barlowe, Bruce Pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp, details, hyper-detailed, HD, HDR, 4K, 8K",50,6863325074463259,512,512,7.5,Euler a,c3bf88be6efa665fbc678ac91905f8fe.png,eval/c3bf88be6efa665fbc678ac91905f8fe.png
"Sickly diseased dying Samurai warrior, portrait by Cedric Peyravernay, highly detailed, excellent composition, cinematic concept art, dramatic lighting, trending on ArtStation",50,5055401663923637,512,512,7.5,Euler a,39330b9d8fb700c7a18088ecc604a866.png,eval/39330b9d8fb700c7a18088ecc604a866.png
"perfectly detailed goddess princess of white roses!! blessed by nature with ever - increasing physical mental perfection, symmetrical! intricate, highly detailed, biblical divine holy perfection!! digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1236211863258756,512,512,7.5,Euler a,5ef1d4de6d55f7febf664cddfccfa54e.png,eval/5ef1d4de6d55f7febf664cddfccfa54e.png
"fireflies , 8k, by Makoto Shinkai, Art by Krenzcushart, art by Greg Rutkowski, By Craig mullins, Nier automata background concept art",50,628585675903969,512,512,7.5,Euler a,341de07c5f41c70f0338f7921ef3fcc5.png,eval/341de07c5f41c70f0338f7921ef3fcc5.png
"beautiful lady gaga as harley quinn, horror, high details, bright colors, vivid, intricate details, by vincent di fate, artgerm julie bell beeple, 1 9 8 0 s, inking, vintage 8 0 s print, screen print",50,3624837268329794,512,512,7.5,Euler a,47efaf2d4abe02b17951adcea9379581.png,eval/47efaf2d4abe02b17951adcea9379581.png
"revy black lagoon, purple hair, black tank top, jean shorts, tribal sleeve left arm, portrait shinkai makoto studio ghibli studio key hideaki anno sakimichan stanley artgerm lau rossdraws james jean marc simonetti elegant highly detailed digital painting artstation pixiv",50,3769626587374825,512,512,7.5,Euler a,e621683027c07ba8ccd6bdd5f46c9764.png,eval/e621683027c07ba8ccd6bdd5f46c9764.png
"portrait of a chinese cyberpunk machine, machine face, robed, upper half portrait, decorated with chinese opera motifs regal asian machine robot cyberpunk fine china, wuxia, traditional chinese art intricate intense elegant highly detailed digital painting artstation concept art smooth sharp focus illustration, art by artgerm and greg rutkowski alphonse mucha 8 k",50,2297214239689861,512,512,7.5,Euler a,176c5e8f8decc9eafbfac452c9fed6cf.png,eval/176c5e8f8decc9eafbfac452c9fed6cf.png
"boston university in 1 9 2 0's, ultra realistic, colour, concept art, intricate details, night, thunder, raining, eerie, arkham horror, call of cthulhu, elder sign, highly detailed, dark fantasy, photorealistic, octane render, 8 k, unreal engine 5. art by artgerm and greg rutkowski and alphonse mucha",50,8001041301203029,512,512,7.5,Euler a,4bd8aef9ced90fcc449d22c37d965220.png,eval/4bd8aef9ced90fcc449d22c37d965220.png
"a cat standing next to a bottle of medicine, orange cat, animal cat, digital art, trending on artstation, illustration, wide image,",50,947424909623774,512,512,7.5,Euler a,50a4c3e6f17f13419e6ddf3e74dd57a4.png,eval/50a4c3e6f17f13419e6ddf3e74dd57a4.png
"thor playing the bongos, comic style by guweiz and stanley artgerm, extremely high quality artwork, very detailed, trending on artstation",50,6938248464037421,512,512,7.5,Euler a,3279ff38b8dafe83207d5ddce64d1742.png,eval/3279ff38b8dafe83207d5ddce64d1742.png
"anakin skywalker vacuuming the beach to remove sand, 4 k, film still, trending on artstation",50,1885414676640551,512,512,7.5,Euler a,c1b3973fa0eb3b618015127496d87c9b.png,eval/c1b3973fa0eb3b618015127496d87c9b.png
"robot - demon samurai mask, torso portrait, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, luis rollo, ruan jia, steve mccurry, john berkey",50,6538973442682132,512,512,7.5,Euler a,fdac508c612cc1a8cf8da83ff5610601.png,eval/fdac508c612cc1a8cf8da83ff5610601.png
"portrait tomoko digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,2152451070829790,512,512,7.5,Euler a,29c46c677bdd20e7bb847380ade1ca38.png,eval/29c46c677bdd20e7bb847380ade1ca38.png
"full body 3d render of barack obama as a funko pop, studio lighting, white background, blender, trending on artstation, 8k, highly detailed",50,819673724647522,512,512,7.5,Euler a,caf32749fa5cecf0955c7f05546336a9.png,eval/caf32749fa5cecf0955c7f05546336a9.png
"poltergeist fused with a cosmic evil laughing android, the thing, few cable wires hanging on the body, ghostly, gnarly, portrait, intricate details, by vincent di fate, artgerm, julie bell, beeple and Greg Rutkowski, 80s, concept, Smooth gradients, octane render, 8k, High contrast, duo tone, depth of field, very coherent symmetrical artwork",50,4723053566744087,512,512,7.5,Euler a,55bbdd39f921e401484adde1b336d675.png,eval/55bbdd39f921e401484adde1b336d675.png
"a hyperrealist watercolour concept art of a dimensional time portal in the shape of a ruined arch. a medieval monk in grey robes is in the foreground. a japanese temple is in the background. very muted colors, post grunge, by rebecca guay, michael kaluta, charles vess and jean moebius giraud. high detail, hq, wide shot, 4 k",50,7528509598021446,512,512,7.5,Euler a,77aac022050d9914aabe9326e0025c77.png,eval/77aac022050d9914aabe9326e0025c77.png
"ancient greek overgrown labyrinth, by giger, stalenhag, beksinski, retro sci - fi movie, highly detailed, photorealistic, illustration, matte painting, 8 k, trending on artstation",50,5887364141466543,512,512,7.5,Euler a,845de4d7bd7fa287ba939ca41103e2b1.png,eval/845de4d7bd7fa287ba939ca41103e2b1.png
"!dream a beautiful digital painting of golden eastern giant dragon alone in sky, night clouds, above city, atmospheric lighting, Octane Render a fantasy digital painting by James Gurney, trending on Artstation, hyperrealistic, realistic, photorealistic, dynamic lighting, highly detailed, cinematic landscape, studio lighting",50,2955389186523820,512,512,7.5,Euler a,13ff728ecd37e7eefe9d4a309c547e7b.png,eval/13ff728ecd37e7eefe9d4a309c547e7b.png
"a portrait of a cinematic still of the happy mask salesman smiling with red hair, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and disney, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,2601811497157800,512,512,7.5,Euler a,ac1f9172cd5efd927824747e76cf0630.png,eval/ac1f9172cd5efd927824747e76cf0630.png
