prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"tokyo as cyberpunk city, future, neon lights, japanase writing, ultra detailed, trending on artstation, concept art, octane render, unreal engine,",50,6770872722099336,512,512,7.5,Euler a,8a96ea6472088185bdb05715f7fc69b7.png,eval/8a96ea6472088185bdb05715f7fc69b7.png
"frontview portrait of gladiator warrior lady, young, beautiful, skinny, dark skin, light blue hair, ponytail, big open green eyes, cute, red heavy armor, axes, posing, coliseum background, love interest, highly detailed, smooth, sharp focus, digital painting, artgerm and greg rutkowski and alphonse mucha",50,2557762524186877,512,512,7.5,Euler a,3275f9513598a5fa3eee221ae33a6922.png,eval/3275f9513598a5fa3eee221ae33a6922.png
"two beautiful fashion taiwan girls wear fantasy yukata in festival | | big eyes, sunny, dreamlike art, realistic shaded, smile, good looking, fine details, 4 k realistic, cryengine, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,7319223889618110,512,512,7.5,Euler a,e935ac1fb58ffa2c2cad372c99fc9fb0.png,eval/e935ac1fb58ffa2c2cad372c99fc9fb0.png
"colleen moore 2 2 years old, bob haircut, portrait by stanley artgerm, dramatic lighting, ilya kuvshinov",50,2463751566548112,512,512,7.5,Euler a,63f1a136ba9c3ab58e2bc3db79436a4c.png,eval/63f1a136ba9c3ab58e2bc3db79436a4c.png
"the day i die, portrait, intricate, detailed, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, artstation, art by artgerm and greg rutkowski and alphonse mucha",50,2113046858068026,512,512,7.5,Euler a,b3f4e3df1455ceba31904571bb038bd8.png,eval/b3f4e3df1455ceba31904571bb038bd8.png
"Boris Johnson as calm but serious Wolverine, shining claws, yellow X-man costume, portrait, masculine figure, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,550772260157336,512,512,7.5,Euler a,6ecb410803492e729f5d45f8f7ed5db3.png,eval/6ecb410803492e729f5d45f8f7ed5db3.png
"almost heaven west virginia blue ridge mountains shenandoah river life is old there older than the trees younger than the mountains growin'like a breeze country roads take me home to the place i belong west virginia mountain mama, cinematic lighting, concept art, intricate, 4 k, highly detailed, dramatic",50,5250346650295261,512,512,7.5,Euler a,25e5e3f5186d71df41b2788abe8be306.png,eval/25e5e3f5186d71df41b2788abe8be306.png
"portrait of a rugged steampunk pirate, 3 0 years old, male, handsome, masculine, red hair, long hair, long beard, soft hair, fantasy, intricate, elegant, highly detailed, steampunk, airship, digital painting, artstation, concept art, character art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2333765828504280,512,512,7.5,Euler a,ee40d8319de12986bd4b1b6320e36eb9.png,eval/ee40d8319de12986bd4b1b6320e36eb9.png
"cute hybrid animal with the head and beak of an owl and body of a bear, concept art, artstation",50,2033656465523342,512,512,7.5,Euler a,717a6eb92d404c9b302d69e25d1f5711.png,eval/717a6eb92d404c9b302d69e25d1f5711.png
"portrait of a vicotrian engineer man in suit by darek zabrocki and greg ruthkowski, alphonse mucha, simon stalenhag and cinematic and atmospheric, concept art, artstation, trending on artstation",50,3577334362856377,512,512,7.5,Euler a,c61b858b0773226b00032faa43c10d87.png,eval/c61b858b0773226b00032faa43c10d87.png
"frodo fighting legolas, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,2652692274165029,512,512,7.5,Euler a,4994d9e9db9487f9ee030a1328d2f99c.png,eval/4994d9e9db9487f9ee030a1328d2f99c.png
"a grungy woman with rainbow hair, soft eyes and narrow chin, dainty figure, long hair straight down, torn overalls, short shorts, combat boots, side boob, wet tshirt, raining, basic white background, symmetrical, watercolor, pen and ink, intricate line drawings, by Yoshitaka Amano, Ruan Jia, Kentaro Miura, Artgerm, detailed, trending on artstation, hd, masterpiece,",50,8046896752446816,512,512,7.5,Euler a,c19c6bca06dac1623e60d0da9a3f9533.png,eval/c19c6bca06dac1623e60d0da9a3f9533.png
"sneaker concept art, steampunk, sharp focus, illustration, bright colors, concept art by tooth wu",50,4588976269608065,512,512,7.5,Euler a,478df0fe080da3eac039725a8f2c9fcb.png,eval/478df0fe080da3eac039725a8f2c9fcb.png
"symmetry portrait of hercules, glowing lights, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7147373916016139,512,512,7.5,Euler a,ccdcac15229fbd83afa3ae86b34ca69b.png,eval/ccdcac15229fbd83afa3ae86b34ca69b.png
"A seductive twenty year old Mesopotamian witch in training, fully clothed, brown skinned, in a major Mesopotamian city, portrait, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,8279254623097587,512,512,7.5,Euler a,3e7215eade66ac257790221d69524074.png,eval/3e7215eade66ac257790221d69524074.png
"concept art of a dnd executioner holiding a big axe, intricate details, detailed face, detailed clothes, artstation, epic pose, ambient light, by rembrandt",50,4093883623287815,512,512,7.5,Euler a,8f9e8aab38596300dbc7f720c9c0060a.png,eval/8f9e8aab38596300dbc7f720c9c0060a.png
"highly detailed full body portrait Aang the Last Airbender, concept art, digital art, studio lightning, bright colors, intricate, masterpiece, photorealistic, hiperrealistic, sharp focus, high contrast, intricate, Artstation HQ, DeviantArt trending, 4k UHD, Unreal Engine 5",50,7339603222909669,512,512,7.5,Euler a,a4c547edba827ba5a7b2f8643cdb5d28.png,eval/a4c547edba827ba5a7b2f8643cdb5d28.png
"vladimir putin as hitler, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,2457672490711357,512,512,7.5,Euler a,7083ec394954577d47b61e3f9ba53f7f.png,eval/7083ec394954577d47b61e3f9ba53f7f.png
"A dodo bird perched atop a Saguaro cactus in the desert, full body, digital art, trending on Artstation, high detail, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha.",50,2015076162065131,512,512,7.5,Euler a,3ebacb47305c181022405ac1d1989398.png,eval/3ebacb47305c181022405ac1d1989398.png
"portrait of a smiling surgeon, clear - lines, grim - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,8546597726681586,512,512,7.5,Euler a,567dca42206b7c1415f0f35f457e8416.png,eval/567dca42206b7c1415f0f35f457e8416.png
"a stunning matte portrait of a thicc and voluptuous princess jasmine dressed as a beautiful poison ivy with hair tied in a braid walking through a flowering garden, greenhouse in the background, intricate, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by jugendstil and greg rutkowski and alphonse mucha",50,171993822931694,512,512,7.5,Euler a,c3734e0c4b876d638fa075fac824a2fe.png,eval/c3734e0c4b876d638fa075fac824a2fe.png
"cassandra cain as a college student, drinking coffee, bokeh, beautiful face!!!!, 2 7 years old, cg animation, lifelike, animated, realistic, character select portrait, by artgerm, greg rutkowski, alphonse mucha, 3 d",50,156369924197555,512,512,7.5,Euler a,bb3a579a9fc4ab4de87d639094ef2084.png,eval/bb3a579a9fc4ab4de87d639094ef2084.png
"close up of a beautiful woman underwater wearing sunglasses and a colourful octopus as a hat, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, 8 k, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3668987086331509,512,512,7.5,Euler a,13dae5c57fe3f23bb187a62bf0ff087e.png,eval/13dae5c57fe3f23bb187a62bf0ff087e.png
"environment concept art of ultron in new planet by jama jurabaev, very long shot, trending on artstation, high quality, brush stroke, for aaa game",50,1800556676709496,512,512,7.5,Euler a,046cc86ab13762ab1cc2e758771595ce.png,eval/046cc86ab13762ab1cc2e758771595ce.png
"oscar isaac as a star trek captain, a still from star trek painted by artgerm and greg rutkowski and alphonse mucha. clear highly detailed face, beautiful sci fi art",50,8047276157144697,512,512,7.5,Euler a,12792234cc9516c7244994b8ee82885e.png,eval/12792234cc9516c7244994b8ee82885e.png
"spectacular epic shot film still by marvel, massive giant japanese fishes flying over a new city building, stormy weather with rain and godrays, night time, water bubble particles stream in the air one fish close to camera, high detailed render, windows and sun reflection, id magazine, hyperrealism, detailed textures, photorealistic, hyper detail vfx, weta digital, dneg, ilm, high details photorealistic city, ultra realistic, cinematic, intricate, cinematic light, unreal engine 8 k, octane render, unreal engine, david kostic, artgerm",50,6257641487228009,512,512,7.5,Euler a,cae58f43e865942a18c2fe9556f3445e.png,eval/cae58f43e865942a18c2fe9556f3445e.png
"symmetry!! portrait of rust cohle, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1839923345906182,512,512,7.5,Euler a,656e1a33592f5599820479f4fab2c75b.png,eval/656e1a33592f5599820479f4fab2c75b.png
"ancient neon monster portrait, fixed eyes, intricate artwork by josan gonzalez, artgerm, h. r. giger, kilian eng, very coherent artwork, cinematic, hyper realism, vibrant, octane render, unreal engine, 8 k, high contrast, higly detailed black ink outline, super high definition,",50,8229934574276802,512,512,7.5,Euler a,882e1cad51eb9cd8d3d3ba3171cc443f.png,eval/882e1cad51eb9cd8d3d3ba3171cc443f.png
"Pheasant holding a sword, by lily seika jones , rivuletpaper art, very detailed, oil painting, harsh fairy tale, soft style, hyperrealism, beautiful, high resolution, trending on artstation, steps 50",50,182671737256340,512,512,7.5,Euler a,c3447ba332e5f6713930e6dc2d52167d.png,eval/c3447ba332e5f6713930e6dc2d52167d.png
"mutant male and female wrestlers posing in front of volkswagen t5 spray painted with massive mackerel, in in a dystopia Miami city , intricate, highly detailed, concept art,  Octane render",50,6979592832290536,512,512,7.5,Euler a,fb3bf16daafd0bdb552a6b833acf87b8.png,eval/fb3bf16daafd0bdb552a6b833acf87b8.png
"photo of a skinny dark gray coat pit bull with a white paws and a white nose!, anime digital art, highly detailed, digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,4045975236086859,512,512,7.5,Euler a,a2e71946fb00b83f61beff6bf82a84ab.png,eval/a2e71946fb00b83f61beff6bf82a84ab.png
"putin funeral, portrait, highly detailed, full body, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,6851877207982360,512,512,7.5,Euler a,f9bf16e005de2c5216e5588a3b1eaaaa.png,eval/f9bf16e005de2c5216e5588a3b1eaaaa.png
"anime key visual of a beautiful young female doctor fate!! intricate, cape, glowing, powers, dc comics, cinematic, stunning, highly detailed, digital painting, artstation, smooth, hard focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5738983639029554,512,512,7.5,Euler a,7cbe5c88f3ed0e28bd05f17fa5de65b1.png,eval/7cbe5c88f3ed0e28bd05f17fa5de65b1.png
"symmetry!! portrait of marie curie female, sci - fi, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,8220974523105374,512,512,7.5,Euler a,d27e7e32e6f4bcd274d37aefc34c6065.png,eval/d27e7e32e6f4bcd274d37aefc34c6065.png
"full-body rococo and cyberpunk style porcelain and quartz statue of a young attractive Brasilleiro android novinho gostoso e dotago falling from the sky, glowing white laser eyes, prince crown of pink gears, diamonds, swirling silver-colored silk fabric. futuristic elements. full-length view. space robots. human skulls. intricate artwork by caravaggio. Trending on artstation, octane render, cinematic lighting from the right, hyper realism, octane render, 8k, depth of field, 3D",50,6005322766966446,512,512,7.5,Euler a,bb38d321311ad512166274a8dd0b9807.png,eval/bb38d321311ad512166274a8dd0b9807.png
"female assassin concept design, with dynamic pose, fantasy, dark, majestic, elegant, by alphonse mucha, grey rutkowski, artgerm, artstation, digital illustration",50,6756381378842220,512,512,7.5,Euler a,2592e81c27bc07cc195ee6b7d2973673.png,eval/2592e81c27bc07cc195ee6b7d2973673.png
"a digital painting of a marie curie with horns on her head, concept art by peter mohrbacher, featured on cgsociety, fantasy art, cosmic horror, artstation hd, dark and mysterious",50,4847476546200079,512,512,7.5,Euler a,db7a5d4c6d1a43fbec3270103c16ad5b.png,eval/db7a5d4c6d1a43fbec3270103c16ad5b.png
"an environmental concept art of a busy street in chinatown, rainy, highly detailed by francis tneh",50,6498568493726254,512,512,7.5,Euler a,8c87c0a7000042291572cfd4c73439b2.png,eval/8c87c0a7000042291572cfd4c73439b2.png
"a portrait of a cat character in a scenic environment by sandra chevrier, hyperdetailed, trending on artstation",50,7388623827569112,512,512,7.5,Euler a,c812a062eab67a1ce4af132d78d29b58.png,eval/c812a062eab67a1ce4af132d78d29b58.png
"half - length portrait of a 7 0 - year - old human male noble with long blonde hair and green eyes, mustache, no beard, medieval setting, detailed face, highly detailed, artstation, concept art, sharp focus, by greg rutkowski, craig mullins, artgerm",50,8991772549607138,512,512,7.5,Euler a,913d16d100c2883728ab4ec812fdf153.png,eval/913d16d100c2883728ab4ec812fdf153.png
"realistic digital painting of a stunning intricate cracked white marble falling angel bernini sculpture, trailing white vapor, mycelium stands and misty xparticles neutral tone background, trending on artstation, hyperrealism, matte painting, subsurface scattering",50,758112971527407,512,512,7.5,Euler a,1f519d09da2e9876a8091d70f2284047.png,eval/1f519d09da2e9876a8091d70f2284047.png
"hyperrealism, detailed textures, photorealistic 3 d render, a dreamy day on veredaro beach cuba, a 1 9 6 4 split window corvette obsidian black, sharp focus, ultra realistic, ultra high pixel detail, cinematic, intricate, cinematic light, concept art, illustration, art station, unreal engine 8 k",50,7676883312303633,512,512,7.5,Euler a,01a1626ca7301476311b0a704efd32a1.png,eval/01a1626ca7301476311b0a704efd32a1.png
"breathtaking detailed soft painting of a pink fire bell ringing in the clouds, public money flowing through parties of fraternity, rembrandt style, elegant, highly detailed, artstation, concept art, matte, sharp focus, art by tom bagshaw, and greg rutkowski",50,5659486501206212,512,512,7.5,Euler a,382ef070c04c5cb3df576f8a9dfa705a.png,eval/382ef070c04c5cb3df576f8a9dfa705a.png
